What platform did ABC create a app for Grey 's Anatomy ?	ABC has partnered with CafePress and Barco Uniforms to provide branded merchandise through an online store .	0
What platform did ABC create a app for Grey 's Anatomy ?	The products available include shirts , sweatshirts , kitchen - ware , home - ware , and bags , with the " Grey 's Anatomy " logo on it .	0
What platform did ABC create a app for Grey 's Anatomy ?	Also available are custom unisex scrubs and lab coats in a variety of colors and sizes , designed by Barco .	0
What platform did ABC create a app for Grey 's Anatomy ?	The merchandise released by ABC is available for purchase at the " Grey 's Anatomy " official website , and US$ 1 from every purchase to Barco 's Nightingales Foundation .	0
What platform did ABC create a app for Grey 's Anatomy ?	Five volumes of the " Grey 's Anatomy Original Soundtrack " have been released as of 2011 .	0
What platform did ABC create a app for Grey 's Anatomy ?	For the first two seasons , the show 's main title theme was an excerpt from " Cosy in the Rocket " , by British duo Psapp ; it is featured on the first soundtrack album released via ABC 's corporate cousin , Hollywood Records , on September 27 , 2005 .	0
What platform did ABC create a app for Grey 's Anatomy ?	The second soundtrack , featuring songs from the series ' second season , was released on September 12 , 2006 , followed by a third soundtrack with music from the third season .	0
What platform did ABC create a app for Grey 's Anatomy ?	Following the seventh season musical episode " Song Beneath the Song " , "" Grey 's Anatomy " : The Music Event " soundtrack was released , with volume four of the soundtrack released subsequently .	0
What platform did ABC create a app for Grey 's Anatomy ?	In January 2009 , Ubisoft announced that it had signed a licensing agreement with ABC Studios to develop a video game based on " Grey 's Anatomy " .	0
What platform did ABC create a app for Grey 's Anatomy ?	Designed for the Wii , Nintendo DS , and PC , "" was released on March 10 , 2009 .	0
What platform did ABC create a app for Grey 's Anatomy ?	The game allows the player to assume the role of one of the main characters , making decisions for the character 's personal and professional life , and competing in a number of minigames .	0
What platform did ABC create a app for Grey 's Anatomy ?	It has been criticized by reviewers because of the simplicity of the mini-games and voice actors who do not play the same characters on the series , with Jason Ocampo of " IGN " giving it a 6.0 out of 10 overall rating .	0
What platform did ABC create a app for Grey 's Anatomy ?	ABC and Nielsen partnered in 2011 to create a " Grey Anatomy " application for Apple 's iPad .	1
What platform did ABC create a app for Grey 's Anatomy ?	The application was designed to allow viewers to participate in polls and learn trivial facts as they watch a live episode .	0
What platform did ABC create a app for Grey 's Anatomy ?	It uses Nielsen 's Media - Sync software to listen for the episode and to post features as the episode progresses .	0
What day could you first purchase " It Will Rain " on iTunes ?	" It Will Rain " is a song by American artist Bruno Mars .	0
What day could you first purchase " It Will Rain " on iTunes ?	The song was released on iTunes for purchase on September 27 , 2011 .	1
What day could you first purchase " It Will Rain " on iTunes ?	An accompanying music video was planned to premiere on October 26 , 2011 on MTV.	0
What day could you first purchase " It Will Rain " on iTunes ?	However , on October 24 , 2011 Mars announced via Twitter that the music video had been delayed until a couple of weeks .	0
What day could you first purchase " It Will Rain " on iTunes ?	It eventually premiered on November 10 , 2011 .	0
What day could you first purchase " It Will Rain " on iTunes ?	The track appears on the soundtrack to the film " .	0
What day could you first purchase " It Will Rain " on iTunes ?	In his live tour in Europe , Skylar Grey was with him singing the song .	0
Who play Sam Healy in " Orange is the New Black ? "	Taylor Schilling as Piper Chapman : Piper is a bisexual woman who is sent to prison for carrying drug money for her former girlfriend Alex 10 years ago .	0
Who play Sam Healy in " Orange is the New Black ? "	Piper navigates the stresses it creates in her life and with her fiancé Larry .	0
Who play Sam Healy in " Orange is the New Black ? "	While in prison , Piper tries to understand and find her place in the hierarchy and re-examines her relationship with Alex , who is also an inmate .	0
Who play Sam Healy in " Orange is the New Black ? "	Laura Prepon as Alex Vause : Alex is Piper 's ex-girlfriend , who is serving time in the same prison .	0
Who play Sam Healy in " Orange is the New Black ? "	While growing up in a low socioeconomic class , with a mother working four jobs and a washed - up rock star as a father , Alex was constantly bullied .	0
Who play Sam Healy in " Orange is the New Black ? "	She eventually wound up working for an international drug cartel .	0
Who play Sam Healy in " Orange is the New Black ? "	Upon reuniting with Piper in prison , the two re-examine their relationship .	0
Who play Sam Healy in " Orange is the New Black ? "	Prepon auditioned for the role of Piper , and Jenji Kohan praised her , saying her audition set the bar , and Kohan asked her to read for the role of Alex .	0
Who play Sam Healy in " Orange is the New Black ? "	Michael J. Harney as Sam Healy : Healy is a correctional officer and social worker .	1
Who play Sam Healy in " Orange is the New Black ? "	He claims to understand Piper , although he acts passive - aggressively towards her .	0
Who play Sam Healy in " Orange is the New Black ? "	He is married to a Ukrainian immigrant who has two years left until she gets her green card .	0
Who play Sam Healy in " Orange is the New Black ? "	Michelle Hurst as Miss Claudette : Piper 's cellmate who is very strict and feared by the inmates .	0
Who play Sam Healy in " Orange is the New Black ? "	Miss Claudette ran an illegal immigration and child - labor cleaning service ; the very one she herself had worked in when she came to the United States as a child to pay off her parents ' debt .	0
Who play Sam Healy in " Orange is the New Black ? "	Kate Mulgrew as Galina " Red " Reznikov : Red runs the prison 's kitchen as its Master Chef .	0
Who play Sam Healy in " Orange is the New Black ? "	She owned a restaurant with her husband and worked with the Russian mob .	0
Who play Sam Healy in " Orange is the New Black ? "	Red is the go - to woman in the prison and runs her racket behind the scenes .	0
